row,recipe_name,ingredients,directions,nutrition,calories
737,Easy Pineapple Chicken,"3 tablespoons soy sauce, 3 tablespoons olive oil, divided, 0.5 teaspoon paprika,   salt to taste, 1 pound boneless, skinless chicken breast, cut into strips, 1  red bell pepper, cubed, 1 bunch scallions, trimmed and sliced into 0.5-inch lengths, 1 (12 ounce) can pineapple chunks, drained and juice reserved, 1 tablespoon cornstarch","Combine soy sauce, 2 tablespoons olive oil, paprika, and salt in a bowl. Add chicken strips and let marinate while preparing the remaining ingredients.
Heat remaining 1 tablespoon olive oil in a wok over medium-high heat. Add bell pepper and stir-fry for 3 minutes. Add scallions and cook for 2 more minutes. Remove chicken from marinade and add to the wok; discard marinade. Cook, stirring occasionally, until chicken is cooked through and no longer pink in the center, 10 to 15 minutes.
Combine pineapple juice and cornstarch in a bowl; mix together. Add pineapple chunks to the skillet and cook for 2 to 3 minutes. Pour in pineapple juice mixture and bring to a boil. Simmer until sauce has thickened, about 3 minutes.","Total Fat 13g, Saturated Fat 2g, Cholesterol 65mg, Sodium 783mg, Total Carbohydrate 22g, Dietary Fiber 3g, Total Sugars 15g, Protein 26g, Vitamin C 57mg 2, Calcium 69mg, Iron 2mg, Potassium 548mg",309
136,Baked Apples,"4  tart green apples, 0.5 cup brown sugar, 4 tablespoons butter, 2 teaspoons ground cinnamon","Preheat the oven to 350 degrees F (175 degrees C). Remove core from the top of each apple, leaving a well.
Stuff each apple with 2 tablespoons brown sugar and 1 tablespoon butter. Place in a shallow baking dish and sprinkle with cinnamon.
Bake in the preheated oven until sugar begins to caramelize and apples are tender, 15 minutes.









","Total Fat 12g, Saturated Fat 7g, Cholesterol 31mg, Sodium 91mg, Total Carbohydrate 45g, Dietary Fiber 3g, Total Sugars 41g, Protein 1g, Vitamin C 7mg, Calcium 45mg, Iron 1mg, Potassium 197mg",292
952,Coconut Custard Pie,"1 0.5 cups white sugar, 0.5 cup butter, 2 large eggs, 2 tablespoons all-purpose flour, 1 cup milk, 1 cup flaked coconut, 1 teaspoon vanilla extract, 1 (9 inch) unbaked pie crust, 1 tablespoon flaked coconut","Preheat the oven to 350 degrees F (175 degrees C).
Beat together sugar, butter, and eggs in a large bowl with an electric mixer on low speed. Blend in flour. Mix in milk, 1/2 cup at a time. Add 1 cup coconut flakes and vanilla; mix well.
Pour filling into unbaked pie crust. Sprinkle top with 1 tablespoon coconut flakes.
Bake in the preheated oven until filling is set, 40 to 50 minutes.","Total Fat 24g, Saturated Fat 13g, Cholesterol 79mg, Sodium 257mg, Total Carbohydrate 56g, Dietary Fiber 2g, Total Sugars 43g, Protein 5g, Vitamin C 0mg, Calcium 50mg, Iron 1mg, Potassium 119mg",460
1000,Perfect Summer Fruit Salad,"0.6667 cup fresh orange juice, 0.3333 cup fresh lemon juice, 0.3333 cup packed brown sugar, 0.5 teaspoon grated orange zest, 0.5 teaspoon grated lemon zest, 1 teaspoon vanilla extract","For the sauce: Bring orange juice, lemon juice, brown sugar, orange zest, and lemon zest to a boil in a saucepan over medium-high heat. Reduce heat to medium-low and simmer until slightly thickened, about 5 minutes. Remove from heat and stir in vanilla extract. Set aside to cool.
For the salad: Layer fruit in a large, clear glass bowl in this order: pineapple, strawberries, kiwi fruit, bananas, oranges, grapes, and blueberries. Pour cooled sauce over fruit; cover and refrigerate for 3 to 4 hours before serving.









","Total Fat 1g, Saturated Fat 0g, Sodium 5mg, Total Carbohydrate 39g, Dietary Fiber 5g, Total Sugars 29g, Protein 2g, Vitamin C 94mg 4, Calcium 45mg, Iron 1mg, Potassium 451mg",173
477,Banana Plum Bread,"0.5 cup white sugar, 0.5 cup margarine, softened, 2  eggs, 2 0.75 cups all-purpose flour, 1 0.5 teaspoons baking powder, 0.5 teaspoon baking soda, 1 0.5 cups mashed ripe bananas, 1 cup plums, pitted and chopped","Preheat oven to 350 degrees F (175 degrees C). Grease a 9x13-inch baking dish.
In a large bowl, mash the sugar and margarine together until creamy, and beat in the eggs. In a separate bowl, sift the flour with baking powder and baking soda. Stir the flour mixture into the egg mixture in thirds, alternating with the mashed bananas until the batter is smooth and well combined. Gently fold in the plums, and place the batter into the prepared baking dish.
Bake in the preheated oven until golden brown, about 1 hour.","Total Fat 9g, Saturated Fat 2g, Cholesterol 31mg, Sodium 214mg, Total Carbohydrate 39g, Dietary Fiber 2g, Total Sugars 13g, Protein 5g, Vitamin C 4mg, Calcium 48mg, Iron 2mg, Potassium 168mg",257
244,Slow Cooker Cranberry Fig Pork,"4 (4 ounce) pork chops, 1 cup frozen cranberries, 3  canned figs, 0.25 cup juice reserved, 0.5 cup apple juice, 2 tablespoons brown sugar, 0.25 teaspoon salt, 0.25 teaspoon ground black pepper, 0.25 teaspoon dried rosemary","Heat a skillet over medium-high heat. Sear pork chops in the hot skillet until lightly browned, about 1 minute per side. Transfer seared pork chops to the slow cooker.
Combine cranberries, figs, reserved fig juice, apple juice, brown sugar, salt, black pepper, and rosemary in a saucepan; bring to a boil. Pour cranberry mixture over pork chops.
Cook on High for 4 hours.","Total Fat 4g, Saturated Fat 2g, Cholesterol 36mg, Sodium 170mg, Total Carbohydrate 17g, Dietary Fiber 2g, Total Sugars 14g, Protein 15g, Vitamin C 4mg, Calcium 29mg, Iron 1mg, Potassium 301mg",164
731,Pineapple Upside-Down Cake in a Glass,"  ice, 1 splash grenadine syrup, 3 ounces pineapple juice, 1 (1.5 fluid ounce) jigger cake-flavored vodka, 1  maraschino cherry","Fill a glass with ice.
Splash grenadine over ice. Pour in pineapple juice and cake-flavored vodka; stir.
Garnish with maraschino cherry to serve.","Total Fat 0g, Sodium 13mg, Total Carbohydrate 31g, Dietary Fiber 0g, Total Sugars 21g, Protein 0g, Vitamin C 9mg, Calcium 18mg, Iron 0mg, Potassium 139mg",124
666,Tart Tropical Parfait,"1 (5.3 ounce) container low-fat vanilla Greek yogurt, 0.5 cup chopped kiwi, 2 tablespoons chopped macadamia nuts, 1 teaspoon agave nectar, 1 teaspoon chopped fresh mint","Spoon 1/3 cup yogurt into a 6- to 8-ounce parfait glass or jar. Top yogurt with 1/2 of the kiwi, 1/2 of the macadamia nuts, 1/2 of the agave. Repeat layers with the remaining yogurt, kiwi, nuts, and agave. Top parfait with mint.","Total Fat 13g, Saturated Fat 2g, Cholesterol 9mg, Sodium 74mg, Total Carbohydrate 37g, Dietary Fiber 4g, Total Sugars 28g, Protein 15g, Vitamin C 83mg 4, Calcium 46mg, Iron 1mg, Potassium 339mg",325
926,Grilled Honey-Nectarine Ricotta Toast,"1 teaspoon olive oil, 1 large nectarine, pitted and cut into 8 wedges, 2 thick slices crusty bread, 2 tablespoons olive oil, 0.25 cup whole-milk ricotta cheese, 1 tablespoon crushed sliced almonds, 2 leaves fresh mint, minced, 2 teaspoons honey, or to taste","Preheat an outdoor grill for medium-high heat and lightly oil grate.
Drizzle 1 teaspoon olive oil onto a small plate. Place nectarine wedges on the plate and cover all sides with oil. Brush both sides of bread with 2 tablespoons olive oil.
Place nectarines onto the hot grate and grill 1 to 2 minutes per side; remove to a plate. When nectarine wedges have cooled slightly, cut each wedge in 1/2 lengthwise so you now have 16 pieces.
Place bread slices onto the hot grate and cook until grill marks appear and bread is toasted, about 1 minute per side; remove to a plate.
Spread ricotta cheese onto each slice of toast. Arrange 8 nectarine slices onto each toast and top with almonds. Sprinkle with mint and drizzle with honey. Cut each toast in half and serve.","Total Fat 21g, Saturated Fat 4g, Cholesterol 9mg, Sodium 200mg, Total Carbohydrate 32g, Dietary Fiber 3g, Total Sugars 14g, Protein 7g, Vitamin C 5mg, Calcium 114mg, Iron 1mg, Potassium 271mg",345
944,Coconut Poke Cake,"1 (18.25 ounce) package white cake mix, 1 (14 ounce) can cream of coconut, 1 (14 ounce) can sweetened condensed milk, 1 (16 ounce) package frozen whipped topping, thawed, 1 (8 ounce) package flaked coconut","Prepare and bake white cake mix in a 9x13-inch dish according to package directions. While cake is still hot, poke holes with a utility fork all over the top.
Mix cream of coconut and sweetened condensed milk together in a bowl. Pour over the top of hot cake. Let cake cool completely.
Frost cake with whipped topping and cover with flaked coconut. Keep cake chilled in the refrigerator.











Dotdash Meredith Food Studios
","Total Fat 14g, Saturated Fat 10g, Cholesterol 6mg, Sodium 200mg, Total Carbohydrate 43g, Dietary Fiber 1g, Total Sugars 37g, Protein 3g, Vitamin C 1mg, Calcium 90mg, Iron 1mg, Potassium 139mg",310
613,Banana Fritters,"2  bananas, mashed, 0.5 cup milk, 2 cups all-purpose flour, 3 teaspoons baking powder, 0.5 teaspoon salt, 2  eggs, beaten, 1 tablespoon margarine, melted, 1 quart vegetable oil for frying, 0.5 cup confectioners' sugar, or as needed","Combine bananas and milk in a large mixing bowl; sift in flour, baking powder, and salt. Add eggs and margarine; mix well to combine.
Heat oil in a large, deep skillet to 365 degrees F (180 degrees C).
Carefully place spoonfuls of the fritter mixture into the hot oil; cook, flipping once, until golden brown, about 5 minutes. Remove, and drain on a paper towel-lined plate.
Dust fritters with confectioners' sugar and serve warm.","Total Fat 19g, Saturated Fat 3g, Cholesterol 64mg, Sodium 427mg, Total Carbohydrate 53g, Dietary Fiber 2g, Total Sugars 16g, Protein 8g, Vitamin C 4mg, Calcium 141mg, Iron 3mg, Potassium 240mg",415
1005,Crustless Cranberry Pie,"1 cup all-purpose flour, 1 cup white sugar, 0.25 teaspoon salt, 2 cups cranberries, 0.5 cup chopped walnuts, 0.5 cup butter, melted, 2 large eggs, beaten, 1 teaspoon almond extract","Preheat the oven to 350 degrees F (175 degrees C). Grease a 9-inch pie pan.
Combine flour, sugar, and salt in a bowl. Add cranberries and walnuts, and toss to coat. Stir in melted butter, beaten eggs, and almond extract. Spread the batter into the prepared pan.
Bake in the preheated oven until a toothpick inserted near the center comes our clean, about 40 minutes. Serve warm.











Victoria Jempty/Allrecipes
","Total Fat 18g, Saturated Fat 8g, Cholesterol 77mg, Sodium 173mg, Total Carbohydrate 41g, Dietary Fiber 2g, Total Sugars 26g, Protein 5g, Vitamin C 4mg, Calcium 22mg, Iron 1mg, Potassium 93mg",346
629,Strawberry Orange Banana Smoothie,"1 cup fresh strawberries, 0.75 cup orange juice, 1  ripe banana, 1 cup ice cubes, or as needed","Blend strawberries, orange juice, banana, and ice in a blender until smooth and frothy.","Total Fat 1g, Saturated Fat 0g, Sodium 8mg, Total Carbohydrate 58g, Dietary Fiber 7g, Total Sugars 38g, Protein 4g, Vitamin C 194mg 9, Calcium 55mg, Iron 1mg, Potassium 1032mg",257
56,Debbie's Amazing Apple Bread,"2  eggs, 2 cups white sugar, 0.5 cup vegetable oil, 2 teaspoons vanilla extract, 2 cups apples, peeled and diced, 2 cups all-purpose flour, 1 0.5 teaspoons salt, 1 teaspoon baking powder, 0.5 teaspoon ground cinnamon, or more to taste","Preheat the oven to 350 degrees F (175 degrees C). Grease a 9x5-inch loaf pan.
Beat eggs, sugar, vegetable oil, and vanilla extract in a mixing bowl; stir in apples.
Mix flour, salt, baking powder, and cinnamon in a separate bowl; add to apple mixture and stir just until evenly combined. Pour batter into the prepared loaf pan.
Bake in the preheated oven for 45 minutes. Cover loaf pan with aluminum foil; continue baking until a toothpick inserted into the center comes out clean, about 15 minutes more. Cool in the pan for 10 minutes before removing to cool completely on a wire rack.











Aaron Brown
","Total Fat 12g, Saturated Fat 2g, Cholesterol 37mg, Sodium 412mg, Total Carbohydrate 63g, Dietary Fiber 1g, Total Sugars 43g, Protein 4g, Vitamin C 1mg, Calcium 39mg, Iron 1mg, Potassium 70mg",376
432,Pear Vinaigrette,"1  ripe pear - peeled, cored, and chopped, 0.5 cup white wine, 1 clove garlic, chopped, 2 teaspoons Dijon mustard, 0.25 cup white balsamic vinegar, 1 teaspoon ground black pepper, 0.25 teaspoon sea salt, 0.5 cup olive oil","Blend the pear, white wine, garlic, Dijon mustard, white balsamic vinegar, black pepper, and sea salt in a blender until well combined; drizzle the olive oil into the mixture in a thin, steady stream while continuing to blend. Blend a few seconds longer until the salad dressing is thick and creamy.","Total Fat 9g, Saturated Fat 1g, Sodium 60mg, Total Carbohydrate 4g, Dietary Fiber 1g, Total Sugars 2g, Protein 0g, Vitamin C 1mg, Calcium 5mg, Iron 1mg, Potassium 31mg",97
344,Baked Banana Chips,"2  just-ripe bananas, sliced in 0.1-inch-thick rounds, or more as needed, 1 teaspoon lemon juice, or to taste","Preheat the oven to 225 degrees F (110 degrees C). Line a baking sheet with parchment paper.
Spread banana slices out onto the prepared baking sheet, making sure slices are not touching. Brush with lemon juice.
Bake in the preheated oven for 90 minutes. Check bananas, lifting slices up to separate from the paper once or twice. Continue baking until bananas are dried out, 30 to 90 minutes more.
Let bananas cool until crispy, at least 5 minutes.","Total Fat 0g, Saturated Fat 0g, Sodium 1mg, Total Carbohydrate 27g, Dietary Fiber 3g, Total Sugars 15g, Protein 1g, Vitamin C 12mg, Calcium 6mg, Iron 0mg, Potassium 426mg",112
321,Lemon Chicken Orzo Soup,"8 ounces orzo pasta, 1 teaspoon olive oil, 3 medium carrots, chopped, or more to taste, 3 ribs celery, chopped, 1 medium onion, chopped, 2 cloves garlic, minced, 0.5 teaspoon dried thyme, 0.5 teaspoon dried oregano,   salt and ground black pepper to taste, 1  bay leaf, 3 (32 ounce) cartons fat-free, low-sodium chicken broth, 0.5 cup fresh lemon juice, 1  lemon, zested, 8 ounces cooked chicken breast, chopped, 1 (8 ounce) package baby spinach leaves, 1  lemon, sliced for garnish (Optional), 0.25 cup grated Parmesan cheese (Optional)","Bring a large pot of lightly salted water to a boil. Stir in orzo and return to a boil. Cook pasta uncovered until partially cooked through but not yet soft, about 5 minutes; drain and rinse with cold water until cooled completely.
Heat olive oil in a large pot over medium heat. Add carrots, celery, and onion; cook and stir until vegetables begin to soften and onion becomes translucent, 5 to 7 minutes. Add garlic; cook and stir until fragrant, about 1 minute more. Season mixture with thyme, oregano, bay leaf, salt, and black pepper; continue cooking another 30 seconds before pouring chicken broth into the pot.
Bring broth to a boil. Partially cover the pot, reduce heat to medium-low, and simmer until vegetables are just tender, about 10 minutes.
Stir orzo, lemon juice, and lemon zest into broth; add chicken. Cook until chicken and orzo are heated through, about 5 minutes. Add baby spinach; cook until spinach wilts into broth and orzo is tender, 2 to 3 minutes. Ladle soup into bowls; garnish with lemon slices and Parmesan cheese.","Total Fat 4g, Saturated Fat 2g, Cholesterol 20mg, Sodium 187mg, Total Carbohydrate 22g, Dietary Fiber 3g, Total Sugars 4g, Protein 12g, Vitamin C 20mg 1, Calcium 69mg, Iron 2mg, Potassium 321mg",172
892,Apricot and Cranberry Stuffed Roast Pork Loin With Port Wine Pan Sauce,"3 tablespoons olive oil, 16  whole peeled garlic cloves, 2 tablespoons minced garlic cloves , 1 (8 pound) whole boneless pork loin, patted dry, at room temperature,   Salt and freshly ground pepper, 3 tablespoons minced fresh rosemary (snip with scissors), divided, 16  dried apricots (or similar amount of your favorite dried fruit), 0.3333 cup dried cranberries","Adjust oven rack to upper-middle position and heat oven to 250 degrees. Heat oil in a small skillet over medium-low heat. Add whole garlic cloves and cook, stirring occasionally, until soft and golden, about 5 minutes. Remove with a slotted spoon; reserve oil.
Turn pork loin fat-side down. Slit lengthwise, almost but not quite all the way through, to form a long pocket, leaving a 1/2-inch border of unslit meat at each end. Brush cavity with some of the reserved garlic cooking oil, and sprinkle generously with salt and pepper and 1 Tb. of the rosemary. Line cavity with sauteed garlic and apricots; sprinkle in cranberries. Tie loin together with kitchen twine or heavy-duty string at 1 1/2-inch intervals.
Brush with remaining oil, and sprinkle generously with salt and pepper. Set roast, fat-side up, diagonally or curved (so it fits) on a large, lipped cookie sheet or jellyroll pan. Warm 1/4 cup apple jelly along with the minced garlic and remaining rosemary. Brush mixture onto meat.
Roast until a meat thermometer stuck into the center registers 125 to 130 degrees. (Start checking at about 1 1/2 hours.) Remove from oven; raise oven temperature to 400 degrees. Brush loin with pan drippings, return to oven, and continue to roast until the loin is golden brown and a meat thermometer stuck into the center registers 145 degrees F (63 degrees C), about 20 minutes longer. For even more attractive coloring, broil until spotty brown, 3 to 5 minutes.
Let roast rest 15 to 20 minutes; transfer to a carving board. Stir juices around pan to loosen brown bits. Pour through a strainer into a small pan, and stir in port, chicken broth and remaining 2 Tbs. of jelly; bring to a simmer. Mix cornstarch with a couple of tablespoons of cold water; whisk into sauce. Simmer until lightly thickened. Slice pork and serve with a little sauce.","Total Fat 16g, Saturated Fat 5g, Cholesterol 109mg, Sodium 225mg, Total Carbohydrate 15g, Dietary Fiber 1g, Total Sugars 12g, Protein 39g, Vitamin C 2mg, Calcium 39mg, Iron 2mg, Potassium 710mg",360
139,Old Fashioned Apple Pie,"2 (9 inch)  unbaked pie crusts, 7 cups peeled, cored and sliced apples, 1 cup white sugar, 2 tablespoons all-purpose flour, 1 teaspoon ground cinnamon, 0.25 teaspoon salt, 0.125 teaspoon ground nutmeg, 2 tablespoons butter","Preheat the oven to 425 degrees F (220 degrees C). Line a 9-inch pie plate with bottom crust.
Combine apples, sugar, flour, cinnamon, salt, and nutmeg in a bowl. Place mixture into the prepared pie plate. Dot with butter. Cover with top crust and seal. Cut holes in top crust to allow venting.
Bake in the preheated oven for 10 minutes.
Reduce the oven temperature to 300 degrees F (150 degrees C) and bake until crust is golden brown and apples are tender, 40 for 50 minutes. Cool and serve.","Total Fat 17g, Saturated Fat 4g, Cholesterol 8mg, Sodium 374mg, Total Carbohydrate 61g, Dietary Fiber 3g, Total Sugars 35g, Protein 2g, Vitamin C 4mg, Calcium 19mg, Iron 0mg, Potassium 155mg",405
265,Polynesian Watermelon Drink ('Otai),"1  seedless watermelon, halved and sliced, 3 cups water, 1 (15.25 ounce) can crushed pineapple, 1 (12 fluid ounce) can evaporated milk, 0.5 cup shredded coconut, 2 tablespoons white sugar, or to taste, 0.5  lime, juiced","Grate watermelon with a fork from the rind into a large bowl, leaving no large chunks. Stir water, pineapple, evaporated milk, and coconut into the grated watermelon. Add sugar; stir until dissolved. Squeeze lime juice into the watermelon mixture.","Total Fat 4g, Saturated Fat 2g, Cholesterol 9mg, Sodium 48mg, Total Carbohydrate 41g, Dietary Fiber 2g, Total Sugars 35g, Protein 5g, Vitamin C 35mg 1, Calcium 117mg, Iron 1mg, Potassium 574mg",220
951,Incredibly Delicious Italian Cream Cake,"1 cup buttermilk, 1 teaspoon baking soda, 0.5 cup butter, 0.5 cup shortening, 2 cups white sugar, 5 large eggs, 1 teaspoon vanilla extract, 1 cup flaked coconut, 1 teaspoon baking powder, 2 cups all-purpose flour","Preheat the oven to 350 degrees F (175 degrees C). Grease three 9-inch round cake pans.
Make the cake: Combine buttermilk and baking soda together in a small bowl; set aside.
Beat butter, shortening, and sugar together in a large bowl with an electric mixer until light and fluffy. Mix in eggs, buttermilk mixture, vanilla, coconut, baking powder, and flour; stir until just combined. Pour batter into the prepared pans.
Bake in the preheated oven until a toothpick inserted into the center of the cake comes out clean, 30 to 35 minutes. Cool in the pans for 5 minutes; transfer to a wire rack and let cool completely, 20 to 25 minutes.
Make the frosting (while cakes are cooling): Beat cream cheese, butter, vanilla, and confectioners' sugar in a medium bowl with an electric mixer until light and fluffy. Beat in cream, a little at a time, to attain the desired consistency. Stir in walnuts and coconut. Spread frosting between the cake layers and on the top and sides of cooled cake.











Yoly
","Total Fat 40g, Saturated Fat 20g 1, Cholesterol 140mg, Sodium 397mg, Total Carbohydrate 98g, Dietary Fiber 2g, Total Sugars 79g, Protein 8g, Vitamin C 0mg, Calcium 87mg, Iron 2mg, Potassium 177mg",784
192,Maraschino Cherry Nut Cake,"1 (10 ounce) jar maraschino cherries, 2 0.25 cups sifted cake flour, 2 0.5 teaspoons baking powder, 0.5 teaspoon salt, divided, 0.5 cup shortening, 1 0.3333 cups white sugar, 3  egg whites, room temperature, 0.6667 cup milk, room temperature, 0.5 cup chopped pecans, 0.75 cup butter, room temperature, 6 cups sifted confectioners' sugar, divided, 0.3333 cup milk, 6 drops red food coloring, 1 0.5 teaspoons vanilla extract, 12  maraschino cherries, with stems","Preheat the oven to 350 degrees F (175 degrees C). Grease and lightly flour two 8- or 9-inch round cake pans or one 9x13-inch cake pan.
Reserve 1/4 cup maraschino cherry juice. Coarsely chop cherries to make 1/2 cup. Set aside.
Sift cake flour, baking powder, and 1/4 teaspoon salt and set aside.
Beat shortening in a large bowl with an electric mixer on medium-high speed for 30 seconds. Add white sugar and beat until well combined. Add egg whites, one at a time, beating well after each.
Combine 2/3 cup milk and reserved 1/4 cup cherry juice. Add the flour and milk mixture alternately to the shortening mixture, beating on low speed after each addition until just combined. Stir in the chopped cherries and nuts. Pour batter into prepared pans.
Bake in the preheated oven until cake springs back when lightly touched with a finger or a tester comes out clean, 20 to 25 minutes for round cakes (or 30 to 35 minutes for a 9x13 inch pan). Cool cakes in pans on a wire rack for 10 minutes, then invert onto a wire rack to cool completely.
To make frosting: Beat butter in a large bowl until fluffy. Gradually add 3 cups sifted confectioners' sugar; beat well. Slowly beat in 1/3 cup milk, vanilla, and remaining 1/4 teaspoon salt. Gradually beat in the remaining 3 cups sifted confectioners' sugar. Beat in additional milk (1 to 2 tablespoons) if needed, to make the frosting spreading consistency. If desired, tint the frosting pink by adding 6 drops red food coloring.
Once the cake is completely cool, frost with butter frosting and decorate with maraschino cherries with stems.","Total Fat 24g, Saturated Fat 10g, Cholesterol 32mg, Sodium 304mg, Total Carbohydrate 114g, Dietary Fiber 1g, Total Sugars 82g, Protein 4g, Vitamin C 0mg, Calcium 97mg, Iron 2mg, Potassium 135mg",688
1018,Todd's Famous Blueberry Pancakes,"1 0.25 cups all-purpose flour, 1 tablespoon baking powder, 1 0.25 teaspoons white sugar, 0.5 teaspoon salt, 1 cup milk, 1  egg, 0.5 tablespoon butter, melted, 0.5 cup frozen blueberries, thawed","Sift flour, baking powder, sugar, and salt together in a large bowl. Combine milk and egg in a small bowl. Stir egg mixture into flour mixture until just combined. Stir in melted butter, then fold in blueberries. Set aside for 1 hour.
Heat a lightly oiled griddle or nonstick frying pan over medium-high heat.
Pour or scoop the batter onto the hot griddle, using approximately 1/4 cup for each pancake; cook until bubbles appear on the surface, then flip and cook until golden brown on both sides. Serve hot.











Dianne
","Total Fat 3g, Saturated Fat 1g, Cholesterol 37mg, Sodium 397mg, Total Carbohydrate 25g, Dietary Fiber 1g, Total Sugars 4g, Protein 5g, Vitamin C 0mg, Calcium 150mg, Iron 2mg, Potassium 108mg",147
59,Apple Strudel Muffins,"2 cups all-purpose flour, 1 teaspoon baking powder, 0.5 teaspoon baking soda, 0.5 teaspoon salt, 1 cup white sugar, 0.5 cup butter, 2 large eggs, 1 0.25 teaspoons vanilla, 1 0.5 cups chopped apples","Preheat the oven to 375 degrees F (190 degrees C). Grease a 12-cup muffin pan.
Mix flour, baking powder, baking soda, and salt in a medium bowl.
Beat together sugar, butter, and eggs in a large bowl until smooth. Mix in vanilla. Stir in apples, then gradually blend in flour mixture. Spoon batter into the prepared muffin pan.
Make topping: Mix brown sugar, flour, and cinnamon in a small bowl. Cut in butter until mixture resembles coarse crumbs. Sprinkle over each muffin top.
Bake in the preheated oven until a toothpick inserted in the center of a muffin comes out clean, about 20 minutes. Let sit 5 minutes before transferring muffins to a wire rack to cool.











Korona
","Total Fat 10g, Saturated Fat 6g, Cholesterol 54mg, Sodium 255mg, Total Carbohydrate 41g, Dietary Fiber 1g, Total Sugars 24g, Protein 3g, Vitamin C 1mg, Calcium 33mg, Iron 1mg, Potassium 63mg",266
694,Smoked Salmon Poke Bowl,"0.25 cup soy sauce, 3  green onions, thinly sliced, 1 tablespoon black sesame oil, 1 tablespoon rice vinegar, 1 teaspoon grated ginger, 0.5 teaspoon garlic, minced, 12 ounces smoked salmon, chopped, 2 cups cooked brown rice, 0.25 cup diced mango, 0.25 cup diced cucumber, 0.25 cup diced avocado, 0.25 cup sliced fresh strawberries, 1 teaspoon black sesame seeds, or to taste","Combine soy sauce, green onions, sesame oil, rice vinegar, ginger, and garlic in a bowl. Mix until thoroughly combined. Add salmon and marinate in the refrigerator for 30 minutes to 1 hour.
Divide brown rice among 4 serving bowls. Top with salmon, mango, cucumber, avocado, and strawberries. Sprinkle black sesame seeds on top.","Total Fat 10g, Saturated Fat 2g, Cholesterol 20mg, Sodium 1576mg, Total Carbohydrate 29g, Dietary Fiber 3g, Total Sugars 3g, Protein 20g, Vitamin C 12mg, Calcium 44mg, Iron 2mg, Potassium 355mg",286
1029,Easy Strawberry Vinaigrette,"8 ounces frozen strawberries, 2 tablespoons honey, 2 tablespoons apple cider vinegar, 2 tablespoons olive oil, 0.25 teaspoon salt, 0.25 teaspoon ground black pepper","Blend strawberries, honey, apple cider vinegar, olive oil, salt, and black pepper together in a blender until smooth.","Total Fat 4g, Saturated Fat 1g, Sodium 71mg, Total Carbohydrate 8g, Dietary Fiber 1g, Protein 0g, Vitamin C 13mg, Calcium 6mg, Iron 0mg, Potassium 55mg",68
532,"Persimmon, Pomegranate, and Massaged Kale Salad","0.5 cup raw macadamia nuts, 2 tablespoons maple syrup, divided, 1 pinch salt","Preheat oven to 375 degrees F (190 degrees C). Line a baking sheet with parchment paper.
Toss macademia nuts with 1 tablespoon maple syrup and pinch of salt; spread on baking sheet.
Toast macademia nuts in the preheated oven until lightly golden, about 5 minutes. Remove from oven and coat with 1 tablespoon maple syrup.
Whisk orange juice, lemon juice, 1 tablespoon maple syrup, and ground black pepper together in a small bowl to make dressing.
Place kale pieces, 1 tablespoon olive oil, and 1/2 teaspoon salt in a large bowl; massage with your hands until kale is tender, 3 to 5 minutes. Add persimmon slices and dressing and toss to mix. Top with pomegranate seeds and maple-roasted macademia nuts.","Total Fat 18g, Saturated Fat 3g, Sodium 429mg, Total Carbohydrate 41g, Dietary Fiber 6g, Total Sugars 13g, Protein 9g, Vitamin C 285mg 1,4, Calcium 332mg, Iron 5mg, Potassium 1185mg",362
507,Middle Eastern Rice Pilaf with Pomegranate,"2 tablespoons olive oil, 1  onion, finely chopped, 1 cup long-grain rice, 2 0.25 cups hot vegetable broth, 4  saffron threads, 1 pinch ground allspice, 3 tablespoons unsalted shelled pistachios, 1 tablespoon butter, 1 large pomegranate, peeled and seeds separated,   salt and freshly ground black pepper","Heat oil in a saucepan over medium heat and cook onion until soft and translucent. Add rice and toast until fragrant, 2 to 3 minutes. Pour in hot vegetable broth and bring to a boil. Add saffron and allspice, reduce heat to medium-low, cover, and simmer until rice is tender and liquid has been absorbed, about 20 minutes.
Toast pistachios in a skillet over medium heat until nuts start to turn golden brown and become fragrant, 5 to 10 minutes. Set aside.
Stir butter into the cooked rice. Remove from heat and mix in pistachios and pomegranate seeds. Fluff with fork and season with salt and pepper.","Total Fat 13g, Saturated Fat 3g, Cholesterol 8mg, Sodium 351mg, Total Carbohydrate 59g, Dietary Fiber 3g, Total Sugars 16g, Protein 7g, Vitamin C 9mg, Calcium 49mg, Iron 3mg, Potassium 385mg",381
289,Watermelon Fire and Ice Salsa,"3 cups chopped watermelon, 0.5 cup chopped green bell pepper, 2 tablespoons lime juice, 2 tablespoons chopped fresh cilantro, 1 tablespoon chopped green onions, 1 tablespoon chopped jalapeno pepper, 0.5 teaspoon garlic salt","In a large bowl, combine the watermelon, green bell pepper, lime juice, cilantro, green onions, jalapeno and garlic salt. Mix well and serve.","Sodium 29mg, Total Carbohydrate 1g, Dietary Fiber 0g, Total Sugars 1g, Protein 0g, Vitamin C 4mg, Calcium 2mg, Iron 0mg, Potassium 23mg",4
